id,target
2331,0
2335,1
2338,0
2343,0
2344,0
2345,1
2353,1
2355,0
2357,0
2360,0
2365,0
2369,1
2371,1
2378,0
2380,1
2381,1
2383,0
2384,0
2392,0
2393,0
2401,1
2403,1
2404,0
2405,0
2407,1
2411,1
2424,1
2426,0
2431,0
2433,0
2434,1
2436,0
2439,0
2444,0
2447,1
2448,1
2449,0
2450,1
2461,0
2469,1
2472,1
2473,0
2474,0
2477,0
2481,0
2484,0
2495,1
2503,0
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,1
2567,1
2574,1
2577,1
2578,1
2580,1
2581,1
2583,1
2584,1
2586,1
2589,1
2595,1
2596,1
2600,1
2601,1
2607,1
2610,1
2613,1
2615,1
2618,1
2620,1
2623,1
2626,1
2630,1
2634,1
2636,0
2638,1
2639,0
2646,1
2650,0
2652,1
2653,0
2654,0
2662,0
2665,1
2669,0
2674,0
2678,0
2681,0
2685,1
2686,0
2690,0
2697,1
2699,0
2704,0
2705,1
2710,1
2712,1
2713,1
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,1
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,0
2764,1
2772,1
2775,0
2776,0
2779,0
2781,1
2789,1
2790,0
2791,1
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,1
2845,0
2847,0
2848,1
2850,0
2859,0
2862,1
2868,0
2874,0
2876,0
2892,0
2894,0
2897,0
2901,0
2903,1
2904,0
2906,1
2914,0
2918,1
2919,0
2923,0
2926,1
2928,1
2930,0
2938,0
2940,1
2949,1
2951,1
2958,0
2961,1
2962,0
2964,0
2966,1
2967,0
2968,1
2972,1
2977,0
2978,1
2979,1
2981,0
2985,1
2986,1
2989,0
2994,0
2996,1
2997,1
2999,0
3002,1
3007,0
3008,1
3017,1
3020,1
3024,1
3028,1
3031,0
3032,1
3033,1
3035,1
3040,1
3041,0
3046,0
3050,1
3063,1
3065,1
3067,1
3069,0
3076,1
3078,1
3081,1
3087,1
3088,0
3094,0
3096,1
3098,0
3103,0
3110,1
3113,1
3121,1
3127,1
3128,0
3129,1
3135,1
3143,1
3146,0
3148,1
3149,0
3151,1
3156,0
3160,1
3164,0
3169,0
3178,1
3187,0
3194,0
3202,1
3203,0
3204,0
3206,1
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,0
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,1
3238,1
3246,1
3247,1
3250,1
3251,1
3254,0
3257,0
3258,0
3261,1
3267,1
3268,1
3269,0
3271,1
3272,1
3273,1
3279,0
3290,0
3291,1
3293,0
3294,1
3298,1
3305,1
3306,1
3307,0
3310,0
3313,1
3314,0
3315,0
3316,0
3321,0
3325,0
3326,0
3327,0
3330,1
3331,0
3332,0
3333,0
3343,0
3344,1
3348,0
3349,0
3350,1
3352,1
3353,0
3354,1
3358,0
3360,0
3366,0
3371,0
3374,0
3375,0
3378,0
3382,0
3384,1
3385,0
3386,0
3392,1
3399,0
3407,1
3409,1
3416,1
3420,0
3422,1
3424,1
3426,1
3427,1
3434,0
3438,1
3441,1
3442,1
3443,1
3444,0
3449,1
3453,1
3454,1
3456,1
3457,1
3458,1
3461,1
3467,1
3479,1
3488,1
3491,1
3496,1
3502,0
3507,1
3511,1
3515,1
3516,1
3538,0
3539,0
3541,0
3545,1
3546,1
3547,1
3551,1
3553,0
3556,0
3558,0
3559,1
3561,1
3562,1
3563,0
3564,0
3571,1
3574,0
3576,0
3577,0
3579,1
3580,0
3586,0
3590,0
3599,0
3600,0
3601,1
3605,0
3606,0
3612,0
3614,1
3615,0
3616,1
3620,1
3622,0
3624,0
3630,0
3644,0
3649,1
3651,1
3654,0
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,1
3687,0
3688,1
3693,0
3698,0
3699,1
3701,0
3703,0
3706,0
3707,0
3709,0
3711,0
3714,1
3716,0
3720,0
3728,1
3731,1
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,0
3755,0
3757,0
3762,1
3767,0
3769,0
3779,0
3781,0
3782,0
3783,1
3784,1
3790,0
3791,1
3792,0
3794,1
3799,0
3801,0
3804,0
3808,0
3809,0
3811,1
3813,0
3817,0
3818,0
3823,0
3843,1
3844,0
3846,0
3847,0
3852,1
3854,1
3856,1
3863,0
3865,0
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,0
3890,0
3891,1
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,1
3928,1
3929,0
3930,0
3931,0
3934,0
3939,0
3941,0
3942,1
3943,0
3946,1
3963,1
3965,0
3966,0
3971,1
3972,1
3974,0
3976,0
3978,0
3981,0
3985,0
3986,0
3987,0
3988,0
3991,0
3999,0
4001,0
4002,0
4004,0
4007,0
4009,0
4013,1
4015,0
4016,1
4023,0
4031,0
4035,0
4036,1
4037,0
4040,0
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,1
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,1
4137,0
4144,0
4148,1
4151,1
4155,1
4162,1
4165,0
4169,1
4174,0
4179,0
4185,1
4186,1
4187,1
4188,1
4190,1
4192,1
4193,1
4194,1
4195,1
4196,1
4207,0
4208,1
4215,0
4217,1
4222,1
4223,0
4226,1
4228,1
4229,1
4231,0
4234,1
4236,1
4249,1
4254,0
4258,1
4259,1
4263,1
4267,1
4277,1
4278,1
4280,1
4283,1
4285,0
4286,0
4287,1
4290,0
4291,1
4294,1
4302,0
4308,0
4310,0
4311,0
4315,0
4316,1
4319,0
4331,0
4338,1
4339,0
4340,0
4344,0
4346,0
4347,0
4360,0
4364,0
4367,0
4369,0
4370,1
4371,1
4380,0
4386,0
4389,0
4390,0
4394,0
4399,0
4400,1
4404,0
4409,1
4414,0
4417,0
4418,0
4419,0
4420,1
4422,0
4429,1
4431,0
4433,1
4434,1
4439,0
4443,1
4446,0
4447,0
4453,0
4460,0
4461,0
4462,1
4467,0
4469,0
4473,0
4474,0
4475,0
4477,0
4481,1
4483,0
4484,0
4485,1
4495,0
4497,0
4500,0
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,1
4532,1
4535,1
4536,0
4540,0
4545,1
4552,1
4554,1
4555,1
4558,1
4559,0
4560,1
4566,0
4570,0
4572,0
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,1
4612,0
4613,1
4615,0
4618,1
4621,0
4623,0
4626,0
4629,1
4633,1
4636,1
4638,1
4640,1
4643,1
4645,1
4647,1
4648,1
4651,1
4652,1
4653,1
4654,0
4660,0
4662,0
4663,0
4665,1
4668,1
4676,1
4683,1
4685,1
4686,1
4701,0
4718,1
4721,1
4727,1
4728,1
4733,1
4741,0
4743,1
4746,0
4751,1
4756,1
4761,0
4763,1
4764,1
4767,1
4772,1
4776,0
4780,1
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,0
4811,1
4815,1
4816,1
4817,1
4818,1
4822,1
4824,1
4827,1
4837,1
4838,1
4839,1
4841,1
4851,1
4855,1
4861,0
4862,0
4863,0
4865,1
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,1
4925,0
4927,0
4928,0
4930,0
4932,0
4933,1
4937,0
4939,1
4941,1
4942,1
4947,0
4949,0
4950,0
4956,1
4960,0
4963,0
4965,0
4976,0
4977,0
4987,0
4991,1
4994,1
4999,0
5003,0
5006,0
5009,0
5011,0
5012,0
5014,0
5020,0
5021,1
5023,0
5026,1
5030,0
5031,1
5036,1
5042,0
5045,1
5048,1
5051,0
5053,0
5054,0
5057,0
5058,1
5066,0
5070,1
5077,0
5081,0
5084,0
5086,0
5090,1
5091,0
5093,0
5100,0
5108,1
5111,0
5112,0
5118,1
5121,1
5123,1
5129,1
5133,1
5143,0
5147,0
5151,0
5156,0
5158,1
5161,1
5163,0
5167,0
5173,1
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,0
5250,1
5253,0
5258,0
5261,0
5268,1
5275,0
5277,0
5279,0
5288,0
5289,1
5294,0
5303,0
5307,0
5311,1
5312,0
5314,1
5318,0
5327,1
5329,0
5333,1
5334,1
5340,1
5348,1
5358,0
5360,1
5361,0
5363,0
5364,0
5369,0
5370,0
5374,0
5376,1
5388,0
5390,0
5393,1
5394,1
5395,0
5398,1
5399,0
5401,0
5402,1
5405,1
5414,1
5415,0
5419,0
5421,1
5422,1
5424,1
5427,0
5429,1
5431,1
5433,0
5434,1
5435,1
5436,1
5438,1
5440,1
5441,0
5447,1
5451,1
5453,1
5456,0
5457,1
5463,0
5464,1
5470,0
5472,0
5474,1
5478,0
5483,0
5490,1
5500,1
5504,0
5508,0
5511,0
5512,1
5513,1
5516,1
5523,0
5527,1
5530,0
5533,1
5536,0
5537,1
5542,0
5543,0
5546,0
5549,1
5550,0
5551,1
5562,1
5566,0
5568,0
5571,0
5572,0
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,0
5606,0
5607,0
5610,0
5615,0
5616,0
5623,0
5630,0
5636,1
5637,0
5639,0
5640,0
5643,0
5648,1
5649,0
5660,0
5666,0
5667,1
5678,1
5679,0
5681,1
5682,0
5691,1
5696,1
5697,1
5700,1
5701,0
5702,1
5708,0
5709,0
5718,1
5723,1
5725,0
5728,0
5731,0
5735,1
5737,1
5738,1
5742,0
5747,0
5749,0
5750,1
5755,0
5756,0
5761,1
5762,1
5767,1
5768,0
5770,0
5773,0
5774,1
5779,0
5782,1
5785,1
5786,1
5787,1
5788,0
5796,0
5802,0
5806,0
5809,0
5810,0
5811,1
5813,0
5820,0
5823,1
5830,1
5831,0
5838,1
5839,1
5844,1
5846,1
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,1
5895,1
5897,1
5910,1
5914,0
5915,1
5917,1
5924,1
5926,0
5931,1
5936,1
5940,0
5941,1
5945,0
5946,0
5948,1
5951,0
5967,0
5968,0
5969,0
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,0
5993,1
5994,0
6005,0
6006,0
6008,0
6010,0
6011,0
6014,0
6016,0
6018,1
6021,0
6025,0
6028,1
6029,0
6035,1
6040,0
6042,1
6044,1
6046,1
6052,0
6054,0
6062,0
6063,0
6067,0
6068,1
6077,0
6079,0
6080,0
6081,1
6082,0
6089,0
6095,1
6101,0
6107,0
6114,0
6117,1
6121,1
6122,0
6124,0
6129,1
6131,0
6136,1
6139,1
6142,0
6143,0
6144,0
6149,0
6155,0
6157,1
6158,1
6161,1
6168,0
6172,1
6176,1
6177,0
6179,0
6180,1
6182,1
6186,1
6189,1
6190,1
6194,1
6204,0
6205,1
6209,0
6210,1
6212,1
6214,0
6221,1
6225,0
6228,0
6229,1
6231,0
6235,0
6236,0
6237,0
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,1
6264,0
6266,1
6270,0
6275,0
6279,1
6280,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,1
6290,0
6291,0
6295,1
6298,0
6307,0
6308,1
6309,0
6313,0
6316,1
6319,0
6321,1
6324,0
6327,0
6333,1
6351,1
6352,0
6353,0
6357,0
6359,1
6360,0
6364,0
6367,0
6368,1
6377,0
6378,0
6379,0
6381,0
6390,0
6401,1
6408,1
6409,1
6411,0
6419,0
6424,0
6426,1
6428,0
6431,1
6432,1
6433,1
6435,1
6437,0
6439,1
6442,0
6444,1
6447,0
6456,1
6457,1
6460,1
6468,1
6471,1
6475,1
6476,1
6479,1
6483,1
6487,1
6488,1
6489,0
6496,1
6498,1
6502,1
6503,1
6507,0
6508,1
6509,1
6517,1
6521,1
6522,0
6524,1
6526,0
6531,1
6533,1
6538,1
6539,1
6544,1
6557,1
6558,1
6562,1
6563,1
6564,1
6574,1
6578,1
6581,1
6584,0
6587,1
6589,1
6590,1
6592,1
6595,0
6599,0
6600,1
6606,1
6609,0
6612,0
6615,1
6618,0
6620,1
6623,0
6633,0
6639,0
6640,1
6641,1
6645,0
6650,1
6651,1
6652,0
6657,1
6659,1
6666,1
6671,1
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,1
6696,1
6698,1
6704,0
6705,1
6710,0
6713,0
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,0
6743,0
6747,0
6750,1
6752,0
6753,0
6755,1
6761,0
6763,0
6768,1
6770,0
6771,1
6777,0
6778,0
6780,0
6782,0
6786,1
6791,0
6797,0
6798,0
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,0
6853,0
6856,0
6859,0
6865,0
6866,0
6868,0
6869,0
6871,1
6873,0
6886,1
6887,0
6888,0
6889,1
6891,0
6894,1
6895,1
6899,1
6901,0
6902,0
6904,0
6906,0
6922,0
6923,0
6924,0
6927,0
6934,1
6938,0
6941,0
6942,0
6944,0
6947,1
6952,1
6957,1
6958,0
6964,0
6968,0
6969,1
6976,1
6982,0
6986,1
6987,1
6989,1
6991,0
6993,1
6995,1
6997,1
7000,0
7003,1
7004,0
7007,0
7011,1
7014,1
7016,0
7017,0
7020,0
7022,1
7028,1
7033,0
7034,1
7035,0
7038,1
7040,1
7041,0
7042,0
7045,0
7049,0
7055,0
7057,1
7062,1
7064,1
7066,1
7067,0
7072,0
7079,1
7082,0
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,0
7099,1
7100,0
7101,0
7102,1
7103,1
7107,0
7110,1
7113,0
7117,0
7119,1
7123,1
7127,0
7133,1
7139,1
7143,0
7145,0
7151,1
7152,0
7153,0
7156,0
7162,1
7170,0
7172,1
7177,0
7181,0
7182,0
7189,1
7190,0
7200,0
7207,0
7209,1
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,1
7237,1
7238,1
7239,1
7240,1
7243,1
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,0
7279,0
7282,0
7284,0
7293,1
7298,0
7303,0
7304,0
7305,1
7308,0
7313,1
7314,1
7321,1
7322,0
7327,1
7333,0
7336,1
7339,1
7341,0
7346,0
7347,0
7349,1
7351,0
7353,1
7363,0
7364,0
7368,1
7370,0
7375,1
7376,1
7379,0
7382,1
7384,1
7385,0
7387,0
7388,1
7389,0
7394,0
7396,0
7398,1
7399,1
7401,0
7404,0
7406,1
7409,0
7411,0
7417,0
7420,1
7422,1
7423,1
7427,0
7429,0
7432,0
7435,0
7436,1
7440,1
7441,1
7445,1
7448,1
7449,1
7450,1
7454,0
7455,1
7460,1
7462,1
7464,1
7466,1
7468,1
7469,1
7471,1
7472,0
7483,1
7484,1
7485,1
7486,1
7487,0
7489,0
7492,0
7495,1
7499,1
7500,1
7506,0
7508,0
7509,0
7511,1
7516,1
7524,1
7538,0
7539,1
7541,1
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,1
7597,1
7599,1
7606,0
7615,1
7618,0
7620,0
7624,1
7625,1
7629,0
7632,1
7636,0
7637,1
7646,0
7655,1
7658,0
7660,0
7664,1
7665,0
7666,1
7667,1
7673,0
7676,1
7682,1
7684,0
7690,1
7697,1
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,1
7713,0
7716,1
7726,1
7729,0
7730,0
7732,1
7734,0
7740,0
7741,0
7745,0
7757,0
7762,0
7770,0
7776,0
7777,0
7778,0
7779,1
7782,1
7786,1
7791,0
7792,0
7794,0
7795,1
7796,1
7798,1
7805,1
7806,0
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,0
7845,1
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,1
7879,0
7884,1
7886,1
7890,1
7892,0
7896,1
7899,0
7900,0
7901,1
7904,0
7911,1
7917,1
7919,0
7920,1
7921,1
7922,0
7925,1
7927,1
7928,1
7931,0
7942,0
7946,1
7947,0
7948,0
7951,0
7956,1
7961,0
7964,1
7966,0
7967,0
7974,0
7975,1
7979,0
7985,0
7986,1
7993,0
7995,0
7997,0
7998,0
8004,0
8007,0
8011,1
8014,1
8022,1
8027,0
8033,0
8041,1
8042,0
8046,1
8048,0
8050,0
8051,1
8052,1
8053,0
8054,0
8059,1
8063,1
8072,0
8075,1
8076,1
8077,1
8078,1
8080,1
8082,1
8086,1
8090,1
8092,1
8093,1
8099,1
8104,1
8107,1
8108,1
8114,0
8115,1
8117,1
8123,1
8124,1
8127,0
8132,0
8134,1
8139,0
8145,1
8148,0
8151,1
8152,1
8153,1
8157,1
8160,1
8166,1
8167,1
8173,1
8174,1
8178,0
8179,1
8185,1
8186,1
8192,1
8193,1
8194,1
8197,1
8198,0
8199,1
8200,1
8206,1
8207,1
8220,1
8222,0
8227,0
8228,1
8229,1
8230,1
8233,1
8248,1
8249,0
8255,1
8260,0
8263,1
8265,1
8268,1
8269,1
8272,1
8273,1
8275,1
8277,1
8281,1
8282,1
8290,1
8293,1
8299,0
8302,1
8303,1
8305,1
8306,0
8307,1
8308,1
8313,1
8316,1
8319,0
8322,1
8323,0
8325,0
8326,0
8327,0
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,1
8343,1
8353,0
8354,1
8357,0
8358,0
8359,1
8373,0
8376,1
8379,0
8380,0
8381,0
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,1
8442,0
8449,0
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,1
8470,0
8474,0
8479,0
8481,0
8482,0
8485,1
8488,0
8492,0
8493,1
8495,0
8499,0
8501,0
8519,0
8521,0
8525,1
8527,0
8529,0
8532,1
8534,0
8535,0
8537,0
8544,0
8548,0
8549,0
8552,1
8554,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,1
8588,0
8590,0
8592,0
8593,0
8594,0
8597,0
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8611,0
8614,0
8616,0
8617,1
8619,0
8626,1
8629,0
8630,0
8632,1
8634,0
8641,0
8645,1
8649,1
8652,0
8666,0
8671,1
8672,1
8675,0
8678,0
8679,0
8682,0
8687,0
8701,0
8703,1
8707,1
8713,0
8716,0
8719,0
8725,0
8730,0
8731,0
8748,0
8749,1
8756,1
8764,0
8765,1
8769,0
8771,0
8772,1
8773,0
8779,1
8792,1
8794,0
8796,0
8798,1
8803,1
8807,0
8809,1
8811,0
8813,0
8814,0
8818,1
8819,0
8820,1
8821,0
8822,1
8824,0
8826,0
8827,0
8828,1
8833,0
8834,0
8845,1
8847,1
8849,1
8861,0
8867,1
8868,1
8870,1
8873,1
8874,0
8876,1
8877,1
8879,1
8882,1
8884,1
8889,1
8891,1
8894,1
8895,0
8897,0
8898,1
8901,1
8904,0
8909,0
8910,0
8911,0
8915,1
8917,1
8918,0
8919,0
8922,0
8925,0
8928,0
8929,0
8930,0
8932,0
8937,0
8940,0
8943,0
8950,0
8951,0
8954,1
8958,0
8960,1
8964,1
8975,0
8977,1
8981,0
8982,0
8984,0
8988,0
8990,0
8991,1
8995,0
8997,1
9003,1
9004,1
9010,0
9011,1
9013,1
9014,0
9015,1
9017,1
9019,1
9021,1
9024,1
9032,1
9035,1
9036,0
9037,1
9043,1
9046,1
9048,0
9049,1
9050,1
9056,0
9063,0
9065,1
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,0
9133,1
9136,1
9138,0
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,0
9189,1
9190,1
9196,0
9198,0
9199,1
9200,0
9201,1
9202,0
9204,1
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,1
9236,1
9241,0
9243,0
9245,0
9256,1
9258,0
9261,1
9274,0
9279,0
9282,0
9284,1
9285,0
9291,1
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,1
9312,1
9316,1
9318,1
9323,1
9326,1
9327,1
9328,1
9331,1
9335,1
9336,1
9340,1
9349,1
9352,1
9353,1
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,1
9369,1
9370,1
9379,1
9381,1
9383,1
9389,1
9390,1
9392,0
9394,0
9398,0
9399,0
9400,1
9407,0
9409,0
9412,0
9413,0
9415,1
9419,0
9423,0
9424,1
9426,1
9427,0
9428,0
9429,0
9433,1
9437,1
9440,1
9442,0
9443,0
9444,1
9447,0
9459,0
9461,0
9462,0
9464,0
9473,1
9475,0
9476,0
